"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
861000,131761.66666666666,,
861100,131770,,
861200,131778.33333333334,,
861300,131786.66666666666,,
861400,131795,,
861500,131803.33333333334,,
861600,131811.66666666666,,
861700,131820,,
861800,131828.33333333334,,
861900,131836.66666666666,,
862000,131845,,
862100,131853.33333333334,,
862200,131861.66666666666,,
862300,131870,,
862400,131878.33333333334,,
862500,131886.66666666666,,
862600,131895,,
862700,131903.33333333334,,
862800,131911.66666666666,,
862900,131920,,
863000,131928.33333333334,,
863100,131936.66666666666,,
863200,131945,,
863300,131953.33333333334,,
863400,131961.66666666666,,
863500,131970,,
863600,131978.33333333334,,
863700,131986.66666666666,,
863800,131995,,
863900,132003.33333333334,,
864000,132011.66666666666,,
864100,132020,,
864200,132028.33333333334,,
864300,132036.66666666666,,
864400,132045,,
864500,132053.33333333334,,
864600,132061.66666666666,,
864700,132070,,
864800,132078.33333333334,,
864900,132086.66666666666,,
865000,132095,,
865100,132103.33333333334,,
865200,132111.66666666666,,
865300,132120,,
865400,132128.33333333334,,
865500,132136.66666666666,,
865600,132145,,
865700,132153.33333333334,,
865800,132161.66666666666,,
865900,132170,,
866000,132178.33333333334,,
866100,132186.66666666666,,
866200,132195,,
866300,132203.33333333334,,
866400,132211.66666666666,,
866500,132220,,
866600,132228.33333333334,,
866700,132236.66666666666,,
866800,132245,,
866900,132253.33333333334,,
867000,132261.66666666666,,
867100,132270,,
867200,132278.33333333334,,
867300,132286.66666666666,,
867400,132295,,
867500,132303.33333333334,,
867600,132311.66666666666,,
867700,132320,,
867800,132328.33333333334,,
867900,132336.66666666666,,
868000,132345,,
868100,132353.33333333334,,
868200,132361.66666666666,,
868300,132370,,
868400,132378.33333333334,,
868500,132386.66666666666,,
868600,132395,,
868700,132403.33333333334,,
868800,132411.66666666666,,
868900,132420,,
869000,132428.33333333334,,
869100,132436.66666666666,,
869200,132445,,
869300,132453.33333333334,,
869400,132461.66666666666,,
869500,132470,,
869600,132478.33333333334,,
869700,132486.66666666666,,
869800,132495,,
869900,132503.33333333334,,
870000,132511.66666666666,,
870100,132520,,
870200,132528.33333333334,,
870300,132536.66666666666,,
870400,132545,,
870500,132553.33333333334,,
870600,132561.66666666666,,
870700,132570,,
870800,132578.33333333334,,
870900,132586.66666666666,,
871000,132595,,
871100,132603.33333333334,,
871200,132611.66666666666,,
871300,132620,,
871400,132628.33333333334,,
871500,132636.66666666666,,
871600,132645,,
871700,132653.33333333334,,
871800,132661.66666666666,,
871900,132670,,
872000,132678.33333333334,,
872100,132686.66666666666,,
872200,132695,,
872300,132703.33333333334,,
872400,132711.66666666666,,
872500,132720,,
872600,132728.33333333334,,
872700,132736.66666666666,,
872800,132745,,
872900,132753.33333333334,,
873000,132761.66666666666,,
873100,132770,,
873200,132778.33333333334,,
873300,132786.66666666666,,
873400,132795,,
873500,132803.33333333334,,
873600,132811.66666666666,,
873700,132820,,
873800,132828.33333333334,,
873900,132836.66666666666,,
874000,132845,,
874100,132853.33333333334,,
874200,132861.66666666666,,
874300,132870,,
874400,132878.33333333334,,
874500,132886.66666666666,,
874600,132895,,
874700,132903.33333333334,,
874800,132911.66666666666,,
874900,132920,,
875000,132928.33333333334,,
875100,132936.66666666666,,
875200,132945,,
875300,132953.33333333334,,
875400,132961.66666666666,,
875500,132970,,
875600,132978.33333333334,,
875700,132986.66666666666,,
875800,132995,,
875900,133003.33333333334,,
876000,133011.66666666666,,
876100,133020,,
876200,133028.33333333334,,
876300,133036.66666666666,,
876400,133045,,
876500,133053.33333333334,,
876600,133061.66666666666,,
876700,133070,,
876800,133078.33333333334,,
876900,133086.66666666666,,
877000,133095,,
877100,133103.33333333334,,
877200,133111.66666666666,,
877300,133120,,
877400,133128.33333333334,,
877500,133136.66666666666,,
877600,133145,,
877700,133153.33333333334,,
877800,133161.66666666666,,
877900,133170,,
878000,133178.33333333334,,
878100,133186.66666666666,,
878200,133195,,
878300,133203.33333333334,,
878400,133211.66666666666,,
878500,133220,,
878600,133228.33333333334,,
878700,133236.66666666666,,
878800,133245,,
878900,133253.33333333334,,
879000,133261.66666666666,,
879100,133270,,
879200,133278.33333333334,,
879300,133286.66666666666,,
879400,133295,,
879500,133303.33333333334,,
879600,133311.66666666666,,
879700,133320,,
879800,133328.33333333334,,
879900,133336.66666666666,,
880000,133345,,
880100,133353.33333333334,,
880200,133361.66666666666,,
880300,133370,,
880400,133378.33333333334,,
880500,133386.66666666666,,
880600,133395,,
880700,133403.33333333334,,
880800,133411.66666666666,,
880900,133420,,
881000,133428.33333333334,,
881100,133436.66666666666,,
881200,133445,,
881300,133453.33333333334,,
881400,133461.66666666666,,
881500,133470,,
881600,133478.33333333334,,
881700,133486.66666666666,,
881800,133495,,
881900,133503.33333333334,,
882000,133511.66666666666,,
882100,133520,,
882200,133528.33333333334,,
882300,133536.66666666666,,
882400,133545,,
882500,133553.33333333334,,
882600,133561.66666666666,,
882700,133570,,
882800,133578.33333333334,,
882900,133586.66666666666,,
883000,133595,,
883100,133603.33333333334,,
883200,133611.66666666666,,
883300,133620,,
883400,133628.33333333334,,
883500,133636.66666666666,,
883600,133645,,
883700,133653.33333333334,,
883800,133661.66666666666,,
883900,133670,,
884000,133678.33333333334,,
884100,133686.66666666666,,
884200,133695,,
884300,133703.33333333334,,
884400,133711.66666666666,,
884500,133720,,
884600,133728.33333333334,,
884700,133736.66666666666,,
884800,133745,,
884900,133753.33333333334,,
885000,133761.66666666666,,
885100,133770,,
885200,133778.33333333334,,
885300,133786.66666666666,,
885400,133795,,
885500,133803.33333333334,,
885600,133811.66666666666,,
885700,133820,,
885800,133828.33333333334,,
885900,133836.66666666666,,
886000,133845,,
886100,133853.33333333334,,
886200,133861.66666666666,,
886300,133870,,
886400,133878.33333333334,,
886500,133886.66666666666,,
886600,133895,,
886700,133903.33333333334,,
886800,133911.66666666666,,
886900,133920,,
887000,133928.33333333334,,
887100,133936.66666666666,,
887200,133945,,
887300,133953.33333333334,,
887400,133961.66666666666,,
887500,133970,,
887600,133978.33333333334,,
887700,133986.66666666666,,
887800,133995,,
887900,134003.33333333334,,
888000,134011.66666666666,,
888100,134020,,
888200,134028.33333333334,,
888300,134036.66666666666,,
888400,134045,,
888500,134053.33333333334,,
888600,134061.66666666666,,
888700,134070,,
888800,134078.33333333334,,
888900,134086.66666666666,,
889000,134095,,
889100,134103.33333333334,,
889200,134111.66666666666,,
889300,134120,,
889400,134128.33333333334,,
889500,134136.66666666666,,
889600,134145,,
889700,134153.33333333334,,
889800,134161.66666666666,,
889900,134170,,
890000,134178.33333333334,,
890100,134186.66666666666,,
890200,134195,,
890300,134203.33333333334,,
890400,134211.66666666666,,
890500,134220,,
890600,134228.33333333334,,
890700,134236.66666666666,,
890800,134245,,
890900,134253.33333333334,,
891000,134261.66666666666,,
891100,134270,,
891200,134278.33333333334,,
891300,134286.66666666666,,
891400,134295,,
891500,134303.33333333334,,
891600,134311.66666666666,,
891700,134320,,
891800,134328.33333333334,,
891900,134336.66666666666,,
892000,134345,,
892100,134353.33333333334,,
892200,134361.66666666666,,
892300,134370,,
892400,134378.33333333334,,
892500,134386.66666666666,,
892600,134395,,
892700,134403.33333333334,,
892800,134411.66666666666,,
892900,134420,,
893000,134428.33333333334,,
893100,134436.66666666666,,
893200,134445,,
893300,134453.33333333334,,
893400,134461.66666666666,,
893500,134470,,
893600,134478.33333333334,,
893700,134486.66666666666,,
893800,134495,,
893900,134503.33333333334,,
894000,134511.66666666666,,
894100,134520,,
894200,134528.33333333334,,
894300,134536.66666666666,,
894400,134545,,
894500,134553.33333333334,,
894600,134561.66666666666,,
894700,134570,,
894800,134578.33333333334,,
894900,134586.66666666666,,
895000,134595,,
895100,134603.33333333334,,
895200,134611.66666666666,,
895300,134620,,
895400,134628.33333333334,,
895500,134636.66666666666,,
895600,134645,,
895700,134653.33333333334,,
895800,134661.66666666666,,
895900,134670,,
896000,134678.33333333334,,
896100,134686.66666666666,,
896200,134695,,
896300,134703.33333333334,,
896400,134711.66666666666,,
896500,134720,,
896600,134728.33333333334,,
896700,134736.66666666666,,
896800,134745,,
896900,134753.33333333334,,
897000,134761.66666666666,,
897100,134770,,
897200,134778.33333333334,,
897300,134786.66666666666,,
897400,134795,,
897500,134803.33333333334,,
897600,134811.66666666666,,
897700,134820,,
897800,134828.33333333334,,
897900,134836.66666666666,,
898000,134845,,
898100,134853.33333333334,,
898200,134861.66666666666,,
898300,134870,,
898400,134878.33333333334,,
898500,134886.66666666666,,
898600,134895,,
898700,134903.33333333334,,
898800,134911.66666666666,,
898900,134920,,
899000,134928.33333333334,,
899100,134936.66666666666,,
899200,134945,,
899300,134953.33333333334,,
899400,134961.66666666666,,
899500,134970,,
899600,134978.33333333334,,
899700,134986.66666666666,,
899800,134995,,
899900,135003.33333333334,,
900000,135011.66666666666,,
900100,135020,,
900200,135028.33333333334,,
900300,135036.66666666666,,
900400,135045,,
900500,135053.33333333334,,
900600,135061.66666666666,,
900700,135070,,
900800,135078.33333333334,,
900900,135086.66666666666,,
901000,135095,,
901100,135103.33333333334,,
901200,135111.66666666666,,
901300,135120,,
901400,135128.33333333334,,
901500,135136.66666666666,,
901600,135145,,
901700,135153.33333333334,,
901800,135161.66666666666,,
901900,135170,,
902000,135178.33333333334,,
902100,135186.66666666666,,
902200,135195,,
902300,135203.33333333334,,
902400,135211.66666666666,,
902500,135220,,
902600,135228.33333333334,,
902700,135236.66666666666,,
902800,135245,,
902900,135253.33333333334,,
903000,135261.66666666666,,
903100,135270,,
903200,135278.33333333334,,
903300,135286.66666666666,,
903400,135295,,
903500,135303.33333333334,,
903600,135311.66666666666,,
903700,135320,,
903800,135328.33333333334,,
903900,135336.66666666666,,
904000,135345,,
904100,135353.33333333334,,
904200,135361.66666666666,,
904300,135370,,
904400,135378.33333333334,,
904500,135386.66666666666,,
904600,135395,,
904700,135403.33333333334,,
904800,135411.66666666666,,
904900,135420,,
905000,135428.33333333334,,
905100,135436.66666666666,,
905200,135445,,
905300,135453.33333333334,,
905400,135461.66666666666,,
905500,135470,,
905600,135478.33333333334,,
905700,135486.66666666666,,
905800,135495,,
905900,135503.33333333334,,
906000,135511.66666666666,,
906100,135520,,
906200,135528.33333333334,,
906300,135536.66666666666,,
906400,135545,,
906500,135553.33333333334,,
906600,135561.66666666666,,
906700,135570,,
906800,135578.33333333334,,
906900,135586.66666666666,,
907000,135595,,
907100,135603.33333333334,,
907200,135611.66666666666,,
907300,135620,,
907400,135628.33333333334,,
907500,135636.66666666666,,
907600,135645,,
907700,135653.33333333334,,
907800,135661.66666666666,,
907900,135670,,
908000,135678.33333333334,,
908100,135686.66666666666,,
908200,135695,,
908300,135703.33333333334,,
908400,135711.66666666666,,
908500,135720,,
908600,135728.33333333334,,
908700,135736.66666666666,,
908800,135745,,
908900,135753.33333333334,,
909000,135761.66666666666,,
909100,135770,,
909200,135778.33333333334,,
909300,135786.66666666666,,
909400,135795,,
909500,135803.33333333334,,
909600,135811.66666666666,,
909700,135820,,
909800,135828.33333333334,,
909900,135836.66666666666,,
910000,135845,,
910100,135853.33333333334,,
910200,135861.66666666666,,
910300,135870,,
910400,135878.33333333334,,
910500,135886.66666666666,,
910600,135895,,
910700,135903.33333333334,,
910800,135911.66666666666,,
910900,135920,,
911000,135928.33333333334,,
911100,135936.66666666666,,
911200,135945,,
911300,135953.33333333334,,
911400,135961.66666666666,,
911500,135970,,
911600,135978.33333333334,,
911700,135986.66666666666,,
911800,135995,,
911900,136003.33333333334,,
912000,136011.66666666666,,
912100,136020,,
912200,136028.33333333334,,
912300,136036.66666666666,,
912400,136045,,
912500,136053.33333333334,,
912600,136061.66666666666,,
912700,136070,,
912800,136078.33333333334,,
912900,136086.66666666666,,
913000,136095,,
913100,136103.33333333334,,
913200,136111.66666666666,,
913300,136120,,
913400,136128.33333333334,,
913500,136136.66666666666,,
913600,136145,,
913700,136153.33333333334,,
913800,136161.66666666666,,
913900,136170,,
914000,136178.33333333334,,
914100,136186.66666666666,,
914200,136195,,
914300,136203.33333333334,,
914400,136211.66666666666,,
914500,136220,,
914600,136228.33333333334,,
914700,136236.66666666666,,
914800,136245,,
914900,136253.33333333334,,
915000,136261.66666666666,,
915100,136270,,
915200,136278.33333333334,,
915300,136286.66666666666,,
915400,136295,,
915500,136303.33333333334,,
915600,136311.66666666666,,
915700,136320,,
915800,136328.33333333334,,
915900,136336.66666666666,,
916000,136345,,
916100,136353.33333333334,,
916200,136361.66666666666,,
916300,136370,,
916400,136378.33333333334,,
916500,136386.66666666666,,
916600,136395,,
916700,136403.33333333334,,
916800,136411.66666666666,,
916900,136420,,
917000,136428.33333333334,,
917100,136436.66666666666,,
917200,136445,,
917300,136453.33333333334,,
917400,136461.66666666666,,
917500,136470,,
917600,136478.33333333334,,
917700,136486.66666666666,,
917800,136495,,
917900,136503.33333333334,,
918000,136511.66666666666,,
918100,136520,,
918200,136528.33333333334,,
918300,136536.66666666666,,
918400,136545,,
918500,136553.33333333334,,
918600,136561.66666666666,,
918700,136570,,
918800,136578.33333333334,,
918900,136586.66666666666,,
919000,136595,,
919100,136603.33333333334,,
919200,136611.66666666666,,
919300,136620,,
919400,136628.33333333334,,
919500,136636.66666666666,,
919600,136645,,
919700,136653.33333333334,,
919800,136661.66666666666,,
919900,136670,,
920000,136678.33333333334,,
920100,136686.66666666666,,
920200,136695,,
920300,136703.33333333334,,
920400,136711.66666666666,,
920500,136720,,
920600,136728.33333333334,,
920700,136736.66666666666,,
920800,136745,,
920900,136753.33333333334,,
921000,136761.66666666666,,
921100,136770,,
921200,136778.33333333334,,
921300,136786.66666666666,,
921400,136795,,
921500,136803.33333333334,,
921600,136811.66666666666,,
921700,136820,,
921800,136828.33333333334,,
921900,136836.66666666666,,
922000,136845,,
922100,136853.33333333334,,
922200,136861.66666666666,,
922300,136870,,
922400,136878.33333333334,,
922500,136886.66666666666,,
922600,136895,,
922700,136903.33333333334,,
922800,136911.66666666666,,
922900,136920,,
923000,136928.33333333334,,
923100,136936.66666666666,,
923200,136945,,
923300,136953.33333333334,,
923400,136961.66666666666,,
923500,136970,,
923600,136978.33333333334,,
923700,136986.66666666666,,
923800,136995,,
923900,137003.33333333334,,
924000,137011.66666666666,,
924100,137020,,
924200,137028.33333333334,,
924300,137036.66666666666,,
924400,137045,,
924500,137053.33333333334,,
924600,137061.66666666666,,
924700,137070,,
924800,137078.33333333334,,
924900,137086.66666666666,,
925000,137095,,
925100,137103.33333333334,,
925200,137111.66666666666,,
925300,137120,,
