"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
912700,144836.75,,
912800,144845.0833333333,,
912900,144853.41666666666,,
913000,144861.75,,
913100,144870.0833333333,,
913200,144878.41666666666,,
913300,144886.75,,
913400,144895.0833333333,,
913500,144903.41666666666,,
913600,144911.75,,
913700,144920.0833333333,,
913800,144928.41666666666,,
913900,144936.75,,
914000,144945.0833333333,,
914100,144953.41666666666,,
914200,144961.75,,
914300,144970.0833333333,,
914400,144978.41666666666,,
914500,144986.75,,
914600,144995.0833333333,,
914700,145003.41666666666,,
914800,145011.75,,
914900,145020.0833333333,,
915000,145028.41666666666,,
915100,145036.75,,
915200,145045.0833333333,,
915300,145053.41666666666,,
915400,145061.75,,
915500,145070.0833333333,,
915600,145078.41666666666,,
915700,145086.75,,
915800,145095.0833333333,,
915900,145103.41666666666,,
916000,145111.75,,
916100,145120.0833333333,,
916200,145128.41666666666,,
916300,145136.75,,
916400,145145.0833333333,,
916500,145153.41666666666,,
916600,145161.75,,
916700,145170.0833333333,,
916800,145178.41666666666,,
916900,145186.75,,
917000,145195.0833333333,,
917100,145203.41666666666,,
917200,145211.75,,
917300,145220.0833333333,,
917400,145228.41666666666,,
917500,145236.75,,
917600,145245.0833333333,,
917700,145253.41666666666,,
917800,145261.75,,
917900,145270.0833333333,,
918000,145278.41666666666,,
918100,145286.75,,
918200,145295.0833333333,,
918300,145303.41666666666,,
918400,145311.75,,
918500,145320.0833333333,,
918600,145328.41666666666,,
918700,145336.75,,
918800,145345.0833333333,,
918900,145353.41666666666,,
919000,145361.75,,
919100,145370.0833333333,,
919200,145378.41666666666,,
919300,145386.75,,
919400,145395.0833333333,,
919500,145403.41666666666,,
919600,145411.75,,
919700,145420.0833333333,,
919800,145428.41666666666,,
919900,145436.75,,
920000,145445.0833333333,,
920100,145453.41666666666,,
920200,145461.75,,
920300,145470.0833333333,,
920400,145478.41666666666,,
920500,145486.75,,
920600,145495.0833333333,,
920700,145503.41666666666,,
920800,145511.75,,
920900,145520.0833333333,,
921000,145528.41666666666,,
921100,145536.75,,
921200,145545.0833333333,,
921300,145553.41666666666,,
921400,145561.75,,
921500,145570.0833333333,,
921600,145578.41666666666,,
921700,145586.75,,
921800,145595.0833333333,,
921900,145603.41666666666,,
922000,145611.75,,
922100,145620.0833333333,,
922200,145628.41666666666,,
922300,145636.75,,
922400,145645.0833333333,,
922500,145653.41666666666,,
922600,145661.75,,
922700,145670.0833333333,,
922800,145678.41666666666,,
922900,145686.75,,
923000,145695.0833333333,,
923100,145703.41666666666,,
923200,145711.75,,
923300,145720.0833333333,,
923400,145728.41666666666,,
923500,145736.75,,
923600,145745.0833333333,,
923700,145753.41666666666,,
923800,145761.75,,
923900,145770.0833333333,,
924000,145778.41666666666,,
924100,145786.75,,
924200,145795.0833333333,,
924300,145803.41666666666,,
924400,145811.75,,
924500,145820.0833333333,,
924600,145828.41666666666,,
924700,145836.75,,
924800,145845.0833333333,,
924900,145853.41666666666,,
925000,145861.75,,
925100,145870.0833333333,,
925200,145878.41666666666,,
925300,145886.75,,
925400,145895.0833333333,,
925500,145903.41666666666,,
925600,145911.75,,
925700,145920.0833333333,,
925800,145928.41666666666,,
925900,145936.75,,
926000,145945.0833333333,,
926100,145953.41666666666,,
926200,145961.75,,
926300,145970.0833333333,,
926400,145978.41666666666,,
926500,145986.75,,
926600,145995.0833333333,,
926700,146003.41666666666,,
926800,146011.75,,
926900,146020.0833333333,,
927000,146028.41666666666,,
927100,146036.75,,
927200,146045.0833333333,,
927300,146053.41666666666,,
927400,146061.75,,
927500,146070.0833333333,,
927600,146078.41666666666,,
927700,146086.75,,
927800,146095.0833333333,,
927900,146103.41666666666,,
928000,146111.75,,
928100,146120.0833333333,,
928200,146128.41666666666,,
928300,146136.75,,
928400,146145.0833333333,,
928500,146153.41666666666,,
928600,146161.75,,
928700,146170.0833333333,,
928800,146178.41666666666,,
928900,146186.75,,
929000,146195.0833333333,,
929100,146203.41666666666,,
929200,146211.75,,
929300,146220.0833333333,,
929400,146228.41666666666,,
929500,146236.75,,
929600,146245.0833333333,,
929700,146253.41666666666,,
929800,146261.75,,
929900,146270.0833333333,,
930000,146278.41666666666,,
930100,146286.75,,
930200,146295.0833333333,,
930300,146303.41666666666,,
930400,146311.75,,
930500,146320.0833333333,,
930600,146328.41666666666,,
930700,146336.75,,
930800,146345.0833333333,,
930900,146353.41666666666,,
931000,146361.75,,
931100,146370.0833333333,,
931200,146378.41666666666,,
931300,146386.75,,
931400,146395.0833333333,,
931500,146403.41666666666,,
931600,146411.75,,
931700,146420.0833333333,,
931800,146428.41666666666,,
931900,146436.75,,
932000,146445.0833333333,,
932100,146453.41666666666,,
932200,146461.75,,
932300,146470.0833333333,,
932400,146478.41666666666,,
932500,146486.75,,
932600,146495.0833333333,,
932700,146503.41666666666,,
932800,146511.75,,
932900,146520.0833333333,,
933000,146528.41666666666,,
933100,146536.75,,
933200,146545.0833333333,,
933300,146553.41666666666,,
933400,146561.75,,
933500,146570.0833333333,,
933600,146578.41666666666,,
933700,146586.75,,
933800,146595.0833333333,,
933900,146603.41666666666,,
934000,146611.75,,
934100,146620.0833333333,,
934200,146628.41666666666,,
934300,146636.75,,
934400,146645.0833333333,,
934500,146653.41666666666,,
934600,146661.75,,
934700,146670.0833333333,,
934800,146678.41666666666,,
934900,146686.75,,
935000,146695.0833333333,,
935100,146703.41666666666,,
935200,146711.75,,
935300,146720.0833333333,,
935400,146728.41666666666,,
935500,146736.75,,
935600,146745.0833333333,,
935700,146753.41666666666,,
935800,146761.75,,
935900,146770.0833333333,,
936000,146778.41666666666,,
936100,146786.75,,
936200,146795.0833333333,,
936300,146803.41666666666,,
936400,146811.75,,
936500,146820.0833333333,,
936600,146828.41666666666,,
936700,146836.75,,
936800,146845.0833333333,,
936900,146853.41666666666,,
937000,146861.75,,
937100,146870.0833333333,,
937200,146878.41666666666,,
937300,146886.75,,
937400,146895.0833333333,,
937500,146903.41666666666,,
937600,146911.75,,
937700,146920.0833333333,,
937800,146928.41666666666,,
937900,146936.75,,
938000,146945.0833333333,,
938100,146953.41666666666,,
938200,146961.75,,
938300,146970.0833333333,,
938400,146978.41666666666,,
938500,146986.75,,
938600,146995.0833333333,,
938700,147003.41666666666,,
938800,147011.75,,
938900,147020.0833333333,,
939000,147028.41666666666,,
939100,147036.75,,
939200,147045.0833333333,,
939300,147053.41666666666,,
939400,147061.75,,
939500,147070.0833333333,,
939600,147078.41666666666,,
939700,147086.75,,
939800,147095.0833333333,,
939900,147103.41666666666,,
940000,147111.75,,
940100,147120.0833333333,,
940200,147128.41666666666,,
940300,147136.75,,
940400,147145.0833333333,,
940500,147153.41666666666,,
940600,147161.75,,
940700,147170.0833333333,,
940800,147178.41666666666,,
940900,147186.75,,
941000,147195.0833333333,,
941100,147203.41666666666,,
941200,147211.75,,
941300,147220.0833333333,,
941400,147228.41666666666,,
941500,147236.75,,
941600,147245.0833333333,,
941700,147253.41666666666,,
941800,147261.75,,
941900,147270.0833333333,,
942000,147278.41666666666,,
942100,147286.75,,
942200,147295.0833333333,,
942300,147303.41666666666,,
942400,147311.75,,
942500,147320.0833333333,,
942600,147328.41666666666,,
942700,147336.75,,
942800,147345.0833333333,,
942900,147353.41666666666,,
943000,147361.75,,
943100,147370.0833333333,,
943200,147378.41666666666,,
943300,147386.75,,
943400,147395.0833333333,,
943500,147403.41666666666,,
943600,147411.75,,
943700,147420.0833333333,,
943800,147428.41666666666,,
943900,147436.75,,
944000,147445.0833333333,,
944100,147453.41666666666,,
944200,147461.75,,
944300,147470.0833333333,,
944400,147478.41666666666,,
944500,147486.75,,
944600,147495.0833333333,,
944700,147503.41666666666,,
944800,147511.75,,
944900,147520.0833333333,,
945000,147528.41666666666,,
945100,147536.75,,
945200,147545.0833333333,,
945300,147553.41666666666,,
945400,147561.75,,
945500,147570.0833333333,,
945600,147578.41666666666,,
945700,147586.75,,
945800,147595.0833333333,,
945900,147603.41666666666,,
946000,147611.75,,
946100,147620.0833333333,,
946200,147628.41666666666,,
946300,147636.75,,
946400,147645.0833333333,,
946500,147653.41666666666,,
946600,147661.75,,
946700,147670.0833333333,,
946800,147678.41666666666,,
946900,147686.75,,
947000,147695.0833333333,,
947100,147703.41666666666,,
947200,147711.75,,
947300,147720.0833333333,,
947400,147728.41666666666,,
947500,147736.75,,
947600,147745.0833333333,,
947700,147753.41666666666,,
947800,147761.75,,
947900,147770.0833333333,,
948000,147778.41666666666,,
948100,147786.75,,
948200,147795.0833333333,,
948300,147803.41666666666,,
948400,147811.75,,
948500,147820.0833333333,,
948600,147828.41666666666,,
948700,147836.75,,
948800,147845.0833333333,,
948900,147853.41666666666,,
949000,147861.75,,
949100,147870.0833333333,,
949200,147878.41666666666,,
949300,147886.75,,
949400,147895.0833333333,,
949500,147903.41666666666,,
949600,147911.75,,
949700,147920.0833333333,,
949800,147928.41666666666,,
949900,147936.75,,
950000,147945.0833333333,,
950100,147953.41666666666,,
950200,147961.75,,
950300,147970.0833333333,,
950400,147978.41666666666,,
950500,147986.75,,
950600,147995.0833333333,,
950700,148003.41666666666,,
950800,148011.75,,
950900,148020.0833333333,,
951000,148028.41666666666,,
951100,148036.75,,
951200,148045.0833333333,,
951300,148053.41666666666,,
951400,148061.75,,
951500,148070.0833333333,,
951600,148078.41666666666,,
951700,148086.75,,
951800,148095.0833333333,,
951900,148103.41666666666,,
952000,148111.75,,
952100,148120.0833333333,,
952200,148128.41666666666,,
952300,148136.75,,
952400,148145.0833333333,,
952500,148153.41666666666,,
952600,148161.75,,
952700,148170.0833333333,,
952800,148178.41666666666,,
952900,148186.75,,
953000,148195.0833333333,,
953100,148203.41666666666,,
953200,148211.75,,
953300,148220.0833333333,,
953400,148228.41666666666,,
953500,148236.75,,
953600,148245.0833333333,,
953700,148253.41666666666,,
953800,148261.75,,
953900,148270.0833333333,,
954000,148278.41666666666,,
954100,148286.75,,
954200,148295.0833333333,,
954300,148303.41666666666,,
954400,148311.75,,
954500,148320.0833333333,,
954600,148328.41666666666,,
954700,148336.75,,
954800,148345.0833333333,,
954900,148353.41666666666,,
955000,148361.75,,
955100,148370.0833333333,,
955200,148378.41666666666,,
955300,148386.75,,
955400,148395.0833333333,,
955500,148403.41666666666,,
955600,148411.75,,
955700,148420.0833333333,,
955800,148428.41666666666,,
955900,148436.75,,
956000,148445.0833333333,,
956100,148453.41666666666,,
956200,148461.75,,
956300,148470.0833333333,,
956400,148478.41666666666,,
956500,148486.75,,
956600,148495.0833333333,,
956700,148503.41666666666,,
956800,148511.75,,
956900,148520.0833333333,,
957000,148528.41666666666,,
957100,148536.75,,
957200,148545.0833333333,,
957300,148553.41666666666,,
957400,148561.75,,
957500,148570.0833333333,,
957600,148578.41666666666,,
957700,148586.75,,
957800,148595.0833333333,,
957900,148603.41666666666,,
958000,148611.75,,
958100,148620.0833333333,,
958200,148628.41666666666,,
958300,148636.75,,
958400,148645.0833333333,,
958500,148653.41666666666,,
958600,148661.75,,
958700,148670.0833333333,,
958800,148678.41666666666,,
958900,148686.75,,
959000,148695.0833333333,,
959100,148703.41666666666,,
959200,148711.75,,
959300,148720.0833333333,,
959400,148728.41666666666,,
959500,148736.75,,
959600,148745.0833333333,,
959700,148753.41666666666,,
959800,148761.75,,
959900,148770.0833333333,,
960000,148778.41666666666,,
960100,148786.75,,
960200,148795.0833333333,,
960300,148803.41666666666,,
960400,148811.75,,
960500,148820.0833333333,,
960600,148828.41666666666,,
960700,148836.75,,
960800,148845.0833333333,,
960900,148853.41666666666,,
961000,148861.75,,
961100,148870.0833333333,,
961200,148878.41666666666,,
961300,148886.75,,
961400,148895.0833333333,,
961500,148903.41666666666,,
961600,148911.75,,
961700,148920.0833333333,,
961800,148928.41666666666,,
961900,148936.75,,
962000,148945.0833333333,,
962100,148953.41666666666,,
962200,148961.75,,
962300,148970.0833333333,,
962400,148978.41666666666,,
962500,148986.75,,
962600,148995.0833333333,,
962700,149003.41666666666,,
962800,149011.75,,
962900,149020.0833333333,,
963000,149028.41666666666,,
963100,149036.75,,
963200,149045.0833333333,,
963300,149053.41666666666,,
963400,149061.75,,
963500,149070.0833333333,,
963600,149078.41666666666,,
963700,149086.75,,
963800,149095.0833333333,,
963900,149103.41666666666,,
964000,149111.75,,
964100,149120.0833333333,,
964200,149128.41666666666,,
964300,149136.75,,
964400,149145.0833333333,,
964500,149153.41666666666,,
964600,149161.75,,
964700,149170.0833333333,,
964800,149178.41666666666,,
964900,149186.75,,
965000,149195.0833333333,,
965100,149203.41666666666,,
965200,149211.75,,
965300,149220.0833333333,,
965400,149228.41666666666,,
965500,149236.75,,
965600,149245.0833333333,,
965700,149253.41666666666,,
965800,149261.75,,
965900,149270.0833333333,,
966000,149278.41666666666,,
966100,149286.75,,
966200,149295.0833333333,,
966300,149303.41666666666,,
966400,149311.75,,
966500,149320.0833333333,,
966600,149328.41666666666,,
966700,149336.75,,
966800,149345.0833333333,,
966900,149353.41666666666,,
967000,149361.75,,
967100,149370.0833333333,,
967200,149378.41666666666,,
967300,149386.75,,
967400,149395.0833333333,,
967500,149403.41666666666,,
967600,149411.75,,
967700,149420.0833333333,,
967800,149428.41666666666,,
967900,149436.75,,
968000,149445.0833333333,,
968100,149453.41666666666,,
968200,149461.75,,
968300,149470.0833333333,,
968400,149478.41666666666,,
968500,149486.75,,
968600,149495.0833333333,,
968700,149503.41666666666,,
968800,149511.75,,
968900,149520.0833333333,,
969000,149528.41666666666,,
969100,149536.75,,
969200,149545.0833333333,,
969300,149553.41666666666,,
969400,149561.75,,
969500,149570.0833333333,,
969600,149578.41666666666,,
969700,149586.75,,
969800,149595.0833333333,,
969900,149603.41666666666,,
970000,149611.75,,
970100,149620.0833333333,,
970200,149628.41666666666,,
970300,149636.75,,
970400,149645.0833333333,,
970500,149653.41666666666,,
970600,149661.75,,
970700,149670.0833333333,,
970800,149678.41666666666,,
970900,149686.75,,
971000,149695.0833333333,,
971100,149703.41666666666,,
971200,149711.75,,
971300,149720.0833333333,,
971400,149728.41666666666,,
971500,149736.75,,
971600,149745.0833333333,,
971700,149753.41666666666,,
971800,149761.75,,
971900,149770.0833333333,,
972000,149778.41666666666,,
972100,149786.75,,
972200,149795.0833333333,,
972300,149803.41666666666,,
972400,149811.75,,
972500,149820.0833333333,,
972600,149828.41666666666,,
972700,149836.75,,
972800,149845.0833333333,,
972900,149853.41666666666,,
973000,149861.75,,
973100,149870.0833333333,,
973200,149878.41666666666,,
973300,149886.75,,
973400,149895.0833333333,,
973500,149903.41666666666,,
973600,149911.75,,
973700,149920.0833333333,,
973800,149928.41666666666,,
973900,149936.75,,
974000,149945.0833333333,,
974100,149953.41666666666,,
974200,149961.75,,
974300,149970.0833333333,,
974400,149978.41666666666,,
974500,149986.75,,
974600,149995.0833333333,,
974700,150003.41666666666,,
974800,150011.75,,
974900,150020.0833333333,,
975000,150028.41666666666,,
975100,150036.75,,
975200,150045.0833333333,,
975300,150053.41666666666,,
975400,150061.75,,
975500,150070.0833333333,,
975600,150078.41666666666,,
975700,150086.75,,
975800,150095.0833333333,,
975900,150103.41666666666,,
976000,150111.75,,
976100,150120.0833333333,,
976200,150128.41666666666,,
976300,150136.75,,
976400,150145.0833333333,,
976500,150153.41666666666,,
976600,150161.75,,
976700,150170.0833333333,,
976800,150178.41666666666,,
976900,150186.75,,
977000,150195.0833333333,,
977100,150203.41666666666,,
977200,150211.75,,
977300,150220.0833333333,,
977400,150228.41666666666,,
977500,150236.75,,
977600,150245.0833333333,,
977700,150253.41666666666,,
977800,150261.75,,
977900,150270.0833333333,,
978000,150278.41666666666,,
978100,150286.75,,
978200,150295.0833333333,,
978300,150303.41666666666,,
978400,150311.75,,
978500,150320.0833333333,,
978600,150328.41666666666,,
978700,150336.75,,
978800,150345.0833333333,,
